officer_id,officer_initials,race,sex,investigative_findings,cases_handled,complaint_summary
17BR000180,ER,Black,Male,Other than Sustained Finding,12,"The complainant, D.J., 65/B/F, states that Officer E.R. and Sergeant C.B., 12th District, treated her unprofessionally and did not provide proper service. According to the complainant, on 4-12-17, at 6:50 PM, she went to the 12th District to have a Protection from Abuse Order served and was told no officers were available to do so. She spoke with Officers R. and R. and asked permission to remain in her parked vehicle with her four-way flashers on until an officer was available to help her. As she waited inside her vehicle, Officer E.R. approached her vehicle and threw a ticket inside of the window, stating, """"Take this. You know you don't belong here, report me if you want."""" The complainant went back into the 12th District, spoke with Sergeant C.B. and requested to speak to Officer E.R.'s supervisor. Sergeant C.B. told her that she did not know who his supervisor was and that she could not help her with that matter. When the complainant asked Sergeant C.B. for a badge number, the sergeant would not provide her with it."
17BR000181,HA,White,Female,Pending,15,"The complainant, M.J., 63/W/F, states she was treated unprofessionally by an unidentified 15th District officer. According to the complainant, on 4-13-17, at 1:00 PM, she went to the 15th District's window to ask if she could meet with a detective in regards to a prior investigation. The complainant stated she refused to speak with a particular officer at the window because of a previous experience. A white female officer came to the window to speak with the complainant and an argument ensued. The female officer refused to help the complainant, asked her to leave, and shut the window.  "
17BR000182,MG,Black,Male,Other than Sustained Finding,3,"The complainant, R.B., 70/W/M, states he was verbally abused and not provided proper service by Lt. M.G., 3rd Police District. According to the complainant, on 4-12-17 at 2:45 PM, he and a friend were leaving the Acme at 11th and South Sts., when a woman talking on her cell phone bumped into him. The female told the complainant to apologize, but he said nothing and kept walking. The female who bumped into the complainant was joined by two other females who began cursing the complainant inside the store. He and his friend left the store and walked a block away to another store. They were followed there by the female and her friends who kept repeating, """"How do you like being followed by n****ers?""""  The females followed the complainant and his friend into the store where more females joined them, yelling """"n***ers, n***ers, n***ers"""" to the point where store personnel interceded.  911 was called multiple times. When police arrived, the complainant maintains that Lt. M.G. did not listen to anything he had to say, would not go to the first store to speak with the employees there or view the store's video.  He took the side of the females and accused him of using the racial slur. The complainant said that Lt. M.G. would not provide his name and badge number to him and told him to leave when he went there to make his complaint.    "
17BR000184,AD,Black,Male,Pending,14,"The complainant, M.S., 51/B/M, states he was harassed and falsely arrested on two different occasions by Det. A.D., and his partner from Northwest Detective Division. According to the complainant, on 12-8-16, he was pulled over in his vehicle near 11th & Rockland Streets by officers in reference to a radio call of a person with a gun. After searching his vehicle and finding no gun, the mother of the complainant's son came to where he had been stopped and told the officers she had a PFA against him. The female did not show the officers any paperwork for the PFA, but they still took his son from him and gave him to the child's mother. Officers told the complainant since they had tried several times to serve him unsuccessfully, the order became effective immediately. In March of 2017, the complainant maintains that he was involved in a dispute with family members of his child's mother in which he was assaulted by them. Despite this, Detective A.D. ended up arresting him at his residence; he remained in custody and missed court dates that resulted in him losing custody of his son. The complainant maintains that the detective handled an investigation in which he had been stabbed by his child's mother; the charges were thrown out at the preliminary hearing for a reason unknown to him. He maintains that Detective A.D. is a close family friend of his child's mother and the relationship is being used to harass him and allow her to escape prosecution for crimes that are committed against him. "
17BR000185,FB,White,Male,Sustained Finding,8,"The complainant, N.G., 18/W/M, states that he and a female friend were physically abused by Sgt. F.B., 8th District.           According to the complainant, on 4-11-17, at 8:30 PM, he and a female friend went to a store on the 3800 block of Woodhaven Rd. to purchase items for his mother. During that time, they were stopped by Sgt. F.B. pertaining to the making of some hand gestures. A dispute ensued during which N.G. claimed to have been struck in the face and tightly handcuffed by Sgt. F.B., who also was alleged to have grabbed the complainant's female friend by her throat and push her down. "
17BR000192,AB,Black,Male,Other than Sustained Finding,18,"The complainant, J.R., 39/B/M, states he was verbally abused and threatened by two unidentified officers. According to the complainant, on 4-18-17 between 7:50 PM and 8:00PM, he parked his vehicle in such a manner that it partially blocked the driveway of the store at 57th and Walnut Streets. A male inside a vehicle disrespectfully asked him to move his car. When the complainant asked the male what it meant to him, he drew a pistol and pointed it at the complainant's head. The complainant asked his male, """"You pull out a gun over a parking space?"""" A second male with the first one then intervened and identified himself as a police officer and displayed his badge to the complainant. The complainant states the first male continued to yell and point his pistol at him even after his partner identified them to be police officers. The complainant also maintains that the first male never identified himself as a police officer or displayed a badge during the incident.  "
17BR000195,AJ,Black,Male,Pending,16,"The complainant, D.P., 62/M, states that he was physically and verbally abused by Officer A.J., Traffic District, while off-duty. According to the complainant, on 4-14-17, he was exiting his residence and noticed water was running onto his sidewalk.  A male working with Officer A.J. had connected a hose to a nearby residence and was cleaning play equipment used by Officer A.J. in his business.The runoff was flowing across the complainant's sidewalk.  The complainant asked the male to remove the hose, and when he refused to do so, the complainant removed the hose himself.  As he walked back towards his home, Officer A.J. ran up to him and """"chest bumped"""" him in a manner that caused him to bend backwards. As the complainant backed up, Officer A.J. asked, """"What you gonna do now?"""" and followed him as he backed away. Officer A.J. then picked up the hose and deliberately began directing water onto the complainant's property and replaced the hose from where it had been removed. A supervisor was called and responded to the scene. "
17BR000197,YS,Black,Female,Other than Sustained Finding,9,"The complainant, J.C. 24/B/M, states that he was physically and verbally abused by unknown members of City Wide Vice. According to the complainant, on 4-22-17, at 1:30 AM, he was physically and verbally abused by unidentified members of the City Wide Vice Unit while they were conducting an investigation.  "
17BR000202,UNK,UNK,UNK,Pending,18,"The complainant, K.F., 30/B/F, states that she did not receive proper service from unknown 18th & 16th District officers.       According to the complainant, on 7-2-16, she was struck by a vehicle on the 200 block of S. 51st Street. The female operator of the vehicle that struck the complainant told paramedics and the complainant that she would follow them to the hospital. Police did not arrive at the accident scene prior to the complainant being taken to the hospital; when the female driver did not show at the hospital; the complainant called police to have a report taken. Two 16th District officers responded to the hospital and told the complainant they couldn't take her report because the accident did not occur in their district. The 16th District officers summoned an 18th District officer, who arrived prior to the complainant being discharged. The complainant maintains she spoke with the 18th District officer, who provided her with a DC number for her accident report. The complainant later found out the DC number she had been given by the 18th District officer contained no information about her accident.        "
17BR000206,RL,White,Male,Other than Sustained Finding,19,"The complainant, J.Y. 38/B/M, states that Officer R.L. 19th District, harassed him and did not follow police procedures.  According to the complainant, on 4-24-17, at 5:45 PM, he was stopped by police near 61st & Vine Streets.  As the officers approached his vehicle, the complainant rolled down all four of its tinted windows.  At the conclusion of the stop, the complainant maintains Officer R.L. handed him a citation for window tint with the word """"Refused"""" already written in the section where his signature was supposed to go.  The complainant states he was not given a chance to sign for the citation; Officer R.L. told him he had already written the ticket and knew he would not sign for the citation.  The officer also told the complainant that window tinting was a """"pet peeve"""" of his and would pull the complainant over every time he saw him.  When the complainant went to the district to make his complaint, Officer R.L. saw him and sarcastically asked if he was there to see his supervisor."
17BR000209,KG,White,Male,Pending,8,"The complainant, JC, Jr., 34/W/M, states that Sergeant KG, Training and Education Services, failed to conduct a proper investigation. According to the complainant, on 11-08-11, at 7:00 PM, he was assaulted by his girlfriend during a domestic incident and went to the 15th District and made a report of the incident.  The complainant alledges that Sergeant K.G. failed to properly investigate this matter.  "
17BR000224,RK,White,Male,Pending,24,"The complainant, JEC, 58/H/M, states that he did not receive proper service from unknown 24th District officers.  According to the complainant, he owns an investment property and on 3-18-17, at approximately 10 AM, he had an argument with the neighbor living next door over the noise his workers were making.  The neighbor told the complainant if the noise continued, he would return.  About an hour later, the neighbor knocked on the door of the complainant's property, and the two engaged in a verbal argument.  During that incident, the neighbor showed the complainant a gun he had in his waistband and stated, """"This is what I'll have for you.""""  He also told the complainant that he would vandalize his property.  The complainant called 911 to report the incident and later found out the responding officers did not mention anything about the gun in the police report.  The complainant has also stated that he has called police multiple times to make vandalism reports and provided information such as witness names and vehicle tag numbers.  He maintains that this information is not being recorded by the responding officers. "
17BR000228,SC,White,Male,Pending,15,"The complainant, RS, 32/B/F, on behalf of AC, H/M, states that he was physically abused by an unknown officer.  According to the complaint, on 5-6-17, at 11:15 AM, AC was arrested at Unity and Elizabeth Streets.  While AC was handcuffed, an unidentified white male officer punched him in the face and injured him.  The complainant maintains there are witnesses, video footage and other evidence related to this incident. "
17BR000229,NO,White,Female,Other than Sustained Finding,26,"The complainant, FR, 76/W/M, states that he did not receive proper service from unidentified police personnel.   According to the complainant, on 5-4-17, at 9:00 PM, he returned to his residence and found a parked vehicle blocking the entrance to his driveway.  The complainant found another place to park and called 911 in order to have the vehicle ticketed and towed; he informed the private towing company that he had already called 911.  The tow truck arrived approximately half an hour after he called 911; however, no police vehicle arrived to ticket the vehicle.  The driver of the vehicle blocking the complainant's driveway returned and moved their vehicle at some point after 10 PM and the complainant was able to access his driveway and park his vehicle. "
17BR000234,MC,Black,Female,Pending,8,"The complainant, AS 21/B/F, states that Officer MC, 8th District and other unidentified officers did not provide her with the  proper service.  According to the complainant, on 4-21-17, at 8:00 AM, she called 911 from her place of employment to report that her car had been stolen from her residence; Officer MC responded to take the report.  After speaking with the security officers at her residence, the complainant was told there was surveillance footage of the theft, but she needed to contact police in order to view it.  The complainant called 911 and the 8th District over the next several days in an attempt to have an officer view the video. An officer at the 8th District told her to have the officer that took her stolen auto report come back out and retrieve the video.  The complainant's vehicle was involved in an auto accident in the 24th District on 4-22-17; however, the complainant maintains she did not receive notification from anyone about her vehicle being recovered until 4-24-17.  "
17BR000235,JO,White,Male,Pending,1,"The complainant, SW, 41/B/F, states that she was falsely arrested by Officer JO, DVIC Unit. According to the complainant, on 6-5-15, at 10:00 PM, she went to the DVIC at 2800 S. 20th Street to turn in a gun she was in possession of.  She spoke with Officer JO, who in turn called South Detective Division.  Following that conversation, the complainant said that Officer JO told her she would be taken to South Detective Division and asked some questions.  When the complainant arrived at South Detectives, she maintains the gun was inside her vehicle and not on her person and she also told Officer JO why she had the gun and that her life was in danger.  Despite this information, Officer JO still arrested her."
17BR000236,MA,White,Male,Other than Sustained Finding,35,"The complainant, TB 27/B/F, states that she was harassed by Officer MA, 35th District, during a vehicle investigation.  According to the complainant, at approximately 3:40 AM, her Uber driver was stopped by police on Ogontz Avenue near Wister Woods.  The officer instructed the driver to lower all of the windows.  The complainant took issue with Officer MA's questioning of the driver and the legality of the stop; she then told him that she did not consent to any searches or seizures and requested permission to contact her attorney.  When Officer MA told her he could smell marijuana coming through the vehicle and she could call her attorney when he was finished, she called 911 on her cell phone.  Officer MA attempted to take the phone from her and said that she couldn't use it during the vehicle investigation.  The officer let go of the phone when it lit up. Officer MA came back to the complainant's window and told her he'd take the phone if she touched it again.  He then placed his left hand on his weapon.  At the conclusion of the stop, Officer MA told the driver to lighten his front window tinting and obtain an Uber decal for his vehicle.  "
17BR000238,MO,Latino,Male,Pending,22,"The complainant, SS, states that unidentified officers improperly entered his residence. According to the complainant, on 4-9-17 at approximately 2:12 PM, his pregnant fiancée answered a knock at the door of their residence and saw several 22nd District officers and two supervisors standing outside.   The officers told the complainant's fiancée why they knocked, and she told them they had the wrong address.  A white male sergeant told the officers to push past the fiancée and enter the home without permission.  The complainant maintains he was not clothed at the time the officers entered the residence and that he recorded the incident on his cell phone.  "
17BR000239,BA,White,Male,Pending,39,"The complainant, SB, 41/B/F, states that she was physically abused by Officer BA and Officer CR, 39th District.  According to the complainant, on 5-8-17, at 4:15 PM, she was stopped by police at Queen Lane and Green Street.  When she asked Officer CR why she had been stopped, he told her not to worry about it.  When she asked again why she had been stopped, Officer BA opened the passenger door and attempted to pull her from the vehicle.  The complainant pulled back from Officer BA, who put her into a headlock and attempted to handcuff her.  With the assistance of the other officer, the complainant was pulled from the vehicle through the passenger door and onto the street, where she was handcuffed.  One of the officers then punched the complainant in the face before placing her into the rear of their patrol car.  The complainant was released about an hour later with a citation for disorderly conduct.  "
17BR000240,MC,White,Male,Sustained Finding,22,"The complainant, MS, 49/B/M, states that two unidentified 22nd District officers improperly searched him and his vehicle.  According to the complainant, on 4-26-17, at approximately 9:00 PM, he was stopped by police in the 2600 block of N. 25th Street.  After providing his documentation to the officers, the complainant was told to turn off his vehicle, step out of it and place the keys on the vehicle's roof.  One of the officers asked if he had anything on him before going through his pockets; the second officer walked the complainant to the patrol car and seated him in it before returning to the complainant's vehicle to search it.  The officers completed searching the complainant's vehicle and queried his documentation before returning it to the complainant and stating he had been stopped because his vehicle's tag did not come up in the system.  The complainant believes the officers conducted their search of his person and vehicle solely because of his race.  "
17BR000242,DM,White,Male,Pending,14,"The complainant, DD, 41/B/M, states that he was verbally abused by an officer with a specific badge number.  According to the complainant, on 5-12-17, at 12:56 PM, he was getting belongings out of his vehicle and an officer yelled to him, """"What are you looking at?""""  As he walked up the block, the officer then said, """"Beat it, ni**er.""""  Note: The complainant provided a specific badge number and personnel records show the officer assigned to that badge number is assigned to a different district; the 25th District and that officer attended two court hearings on the date in question.  Checks of the 75-48A database show a narcotics arrest by 14th District officers in the block on the date in question. "
17BR000245,AF,White,Male,Other than Sustained Finding,14,"The complainant, RA, 35/B/M, states that he did not receive proper service and was treated unprofessionally by an unidentified 14th District officer.  According to the complainant, on 12-19-16, at 11:24 PM, he was involved in an accident with another vehicle at Price and Stafford Streets.  An officer asked the complainant what happened and told him his vehicle would have to be moved. The complainant called his towing company to move his vehicle; when the truck arrived, the officer handling the accident told the complainant he had to use the tow truck company that he called for.  When the towing company called by the officer arrived, the officer told the complainant he could have the driver take his vehicle to the tow yard of his choice.  The complainant gave the driver the address of where he wanted his vehicle taken and left for the hospital.  While enroute there, the complainant was notified by his tow truck driver that the driver called by the police was not taking the vehicle to the address he had been given.  The complainant also stated that he was given the DC number of the accident by the officer preparing the report; however, he would not provide his name.  The officer told the complainant his name would be on the report and it would be available in four to six weeks.  The complainant went to the records department at City Hall after six weeks to obtain the report and no report existed.  He returned to the 14th District to check for a copy of the report; officers there told him they couldn't find the report and to allow additional time for its preparation.  The complainant returned to City Hall after another eight weeks and was told they still could not locate a report for his accident.        "
17BR000246,CB,White,Female,Other than Sustained Finding,3,"The complainant, TJ, 28/W/F, states that she did not receive proper service from Officer CB, 3rd District, during the investigation of an auto accident.   According to the complainant, on 5-14 -17 at approximately 11:00 AM, she was sitting in her parked vehicle when she was violently rear-ended by another vehicle.  One of the paramedics that responded to the incident informed the complainant that he believed the operator of the striking vehicle was driving under the influence.  When the complainant told Officer CB what the paramedic said to her, she told the complainant that she knew the male to be """"a local drug addict from the neighborhood.""""  The complainant insisted to Officer CB multiple times that the operator of the striking vehicle be subjected to some type of testing, but the officer refused to do so and told the complainant that his bloodshot eyes were a result of his being fatigued.  The complainant believes that Officer CB's familiarity with the male caused her not to subject him to any type of sobriety testing. "
17BR000252,JT,Latino,Male,Other than Sustained Finding,17,"The complainant, RC, 37/W/M, states that he was verbally abused and threatened by Officer JT, 17th District.  According to the complainant, on 5-17-17, at approximately 9:30 PM, he was at his residence when Officer JT and his female partner came to serve him with a Protection from Abuse order.  Officer JT handed the complainant the paperwork and commanded him to sign the order; the complainant said he would sign the document after he had read it.  Officer JT then told the complainant he couldn't wait around for him to figure out how to read and to """"hurry the f*ck up."""" The complainant then told Officer JT he was going to go inside and get his glasses and attempted to open the door; Officer JT kicked it shut and warned him to lock up his dog or he would """"take care of him, too.""""  When the complainant sat down and asked Officer JT to stop standing over him, he became irate, rushed the complainant and threatened to """"f*ck him up.""""  The female partner physically restrained Officer JT, who called the complainant a """"bi*ch"""" after he asked that a supervisor be dispatched.      "
17BR000263,EM,White,Male,Other than Sustained Finding,24,"The complainant, GD, 36/B/M, states that he was physically and verbally abused by Officers EM and BN.  According to the complainant, on 5-23-17, at 9:00 AM, he called police to his residence to have a male that assaulted him arrested.  The officers arrived with their weapons drawn on the complainant and asked, """"Where's the f*cking gun?""""  The officers forcefully searched the complainant before telling him to """"get the f*ck out of here.""""  "
17BR000265,MS,White,Male,Other than Sustained Finding,24,"The complainant, PLA 47/W/F, states that she and her son are missing property after his arrest by unidentified 24th District bicycle officers. According to the complainant, on 5-11-17, at approximately 8:07 PM, her son was arrested at Potter and Clearfield Streets.  She spoke with an officer via telephone on the night of his arrest and asked how she would get the keys for her vehicle and the officer told her if she could get to where her son was within ten minutes, she could get the keys or else wait until he was released from custody.  When her son was released from custody on the following day, he had no keys; the complainant called the 24th District and no one could tell her what happened to the keys.  Her son went to the 24th District and spoke with a supervisor, who told her the arresting officer had given the keys to a female that had been arrested along with the complainant's son.  The complainant' son was given the address where the female was supposed to reside and he went there in search of the keys; the address turned out to be a boarded-up abandoned house.  Her son ended up speaking with one of the neighbors on the block; this person was in possession of the keys and claimed they had been left on the curb where the complainant had been arrested."
17BR000266,MS,Latino,Male,Sustained Finding,22,"The complainant, AT, 47/B/F, on behalf of her son, NT, 14/B/M, states they were physically abused by Officer KF. According to the complainant, on 5-11-17, her son was at 25th & College Avenue when Officer KF grabbed him by his shirt and began choking and pushing him.  The officer grabbed her son by the arms and threw him to the ground.  When the complainant came to the aid of her son, Officer KF also threw her to the ground."
17BR000270,KS,White,Male,Other than Sustained Finding,24,"The complainant, GW 42/W/F, states that she did not receive proper service from unidentified 24th District officers. According to the complainant, she called police several times in the early morning hours of 5-20-17 to complain about loud music and other disruptions in the parking lot of a sports club located on the block of 3100 E. Thompson Street.  The complainant maintains that she spoke with a call taker about the noise, fighting and disruptions and was told that an officer would be out to assess the situation, but no officer was ever dispatched.  The complainant also maintains that this particular club is in violation of several other city ordinances that are not being properly addressed by other city agencies.  "
17BR000273,ER,White,Male,Other than Sustained Finding,25,"The complainant, AO, 30/H/M, states that he was physically abused by Officer ER and other unidentified officers. According to the complaint, on 5-26-17 he was confronted by officers with drawn weapons in the 2800 block of Mascher Street and forced to the ground.  The officers began striking him until they observed neighbors recording the incident; he was then thrown into a patrol car.  The officers searched the complainant and released him after not finding anything."
17BR000276,UNK,UNK,UNK,Pending,15,"The complainant, TH, states that he did not receive proper service from an unknown member of Northeast Detective Division over two different days. According to the complainant, on 5-29-17, at 1:45 PM, he went to his mother's home to visit his children and inform his mother that a Virginia court had awarded him full custody of the children.  His mother refused to give him the children, pointed a gun in his face and stated, """"No one is taking my f**king paycheck from me.""""  The complainant went to the 15th District to report the incident; after doing so, the officer took him to the detective division where he spoke with a person he believed to be a detective.  The detective asked the complainant what happened before excusing him and taking no further action.  Afterward, the complainant stated his wife began receiving threatening messages via Facebook from a male threatening her with a gun.  The complainant returned to the 15th District and was informed by the officers there to contact the detective that had been assigned to his case.  When he did so, the detective told the complainant that his wife would have to file a separate report.  The complainant called the detective division back and asked to speak with a supervisor; the phone was answered by the same detective who told him earlier to have his wife file a separate report.  When the complainant asked to speak with a supervisor, the detective told him that he was a supervisor before hanging up on him.  "
17BR000278,DA,White,Male,Pending,25,"The complainant, JC, 48/H/M, states that he is being harassed by Sgt. DA, 24th District.  According to the complainant, on 5-3-17, at 6:20 AM, Sgt. DA issued parking tickets to four of his vehicles parked on Allegheny Avenue for having """"For Sale"""" signs displayed in their windows.  On the same date, Sgt. DA also issued an abandoned vehicle ticket to a vehicle that was properly registered and called a privately owned tow truck to take the vehicle.  Once the tow truck arrived, the complainant spoke with the driver, who did not tow the vehicle because it was properly registered.  The complainant maintains that he is being harassed by Sgt. DA because there are other vehicles belonging to other persons displaying the same signage in the block that are not ticketed.  "
17BR000281,MD,White,Male,Other than Sustained Finding,25,"The complainant, SP, 36/A/M, states that he did not receive proper service from Det. MD, East Detective Division. According to the complainant, on 2-26-17, at 10:00 AM, he was intentionally struck by a vehicle whose driver fled the scene of the incident.  The complainant states that Det. MD never interviewed the person that witnessed the incident.  He also maintains that the detective never arrested the person that had been driving the vehicle at the time of the incident.  "
17BR000283,BS,Black,Female,Other than Sustained Finding,35,"The complainant, CM, 39/B/F, on behalf of her son WM, 13/B/M, states that School Crossing Guard BS, 35th District, did not provide her son with proper service and violated departmental policy. According to the complainant, on 5-31-17, at 8:15 AM, her son was hit by a vehicle as he was on his way to school.  He ran into the school claiming that he was not injured.  The complainant's father was later contacted by the school nurse after he had informed his teacher that he had been hit by a van.  The complainant maintains that SCG BS spoke with the driver of the van and told him that her son was okay; the driver then left the scene.  The complainant maintains that SCG BS violated PPD policies because she did not report the incident to police. "
17BR000288,TD,White,Male,Sustained Finding,19,"The complainant, MF, states that she witnessed unknown 19th District officers physically abuse an unknown male. According to the complainant, on 5-31-17, at 6:00 PM, she was sitting in traffic she observed a black male bent over a parked police SUV.  The complainant stated the male appeared to be handcuffed and not moving.  One of the two officers punched this male several times, and he began yelling in pain and bent forward.  When the male moved, the officers began punching him multiple times.  When the complainant drove around to where the police vehicle was, the officers had the male in the rear of their vehicle.  The complainant took photographs of the one of the officers she claimed was striking the male and falsely claimed the male was resisting them. "
17BR000292,KF,White,Male,Other than Sustained Finding,25,"The complainant, JW, 65/B/M, states he was verbally abused by an officer and his partner.  According to the complainant, on 5-20-17, at approximately 7:13 PM, he was stopped by two officers for a traffic violation. As the officers approached his vehicle, the complainant said he asked the Officer not to harm him. The officer's response was, """"Why would I do that dam* sh*t?"""" The complainant then made mention of incidents he heard about in the news and the Officer's partner interrupted him to say, """"So why would we do that dam* sh*t?""""  "
17BR000304,UNK,UNK,UNK,Pending,19,"The complainant, LB, B/M, states that he did not receive proper service from unknown 19th District officers. According to the complainant, on 12-3-16, at 9:00 AM, he found that his residence had been burglarized and went to the 19th District to report the incident.  An unidentified officer took him back to his apartment and took a burglary report from him.  When the complainant went the 19th District on 12-31-16 to obtain the DC number for the report, he was told that no report had been made for that date."
17BR000305,BT,Black,Male,Pending,9,"The complainant, AD, 65/F, states that she was treated unprofessionally by an unknown officer at the DA's Office. According to the complainant, on 6-8-17, at 2:20 PM, she was at the District Attorney's Office filling out a private criminal complaint.  A female officer at the window snatched the complainant's paperwork from her after the complainant asked her a question.  When the complainant questioned the female officer's behavior, a male officer told the complainant that he was calling 911 and would show her who was boss.  A supervisor came and spoke with the complainant and told her that there was nothing he could do about her situation because the police were now present.  The complainant believes that the behavior of the two officers was unprofessional and uncalled for."
17BR000309,UNK,UNK,UNK,Other than Sustained Finding,24,"The complainant, KR, 23/B/M, states that he was verbally abused and did not receive proper service from unknown 25th District officers on two different occasions. According to the complainant, on 6-11-17 at 6 PM, he went to the 25th District's service window to get a copy of a police report of an incident involving his vehicle being struck by gunfire.  A sergeant came to the window and told the complainant they """"had no f*cking report"""" and threatened to arrest the complainant if he attempted to make one because of his recent arrest for aggravated assault.  The complainant also alleges that he also attempted to report an incident to police that occurred at """"B"""" and Cambria Streets in which a male fired at his vehicle with a handgun.  After driving away from the area he saw an officer, flagged him down and provided a description of the shooter.  The officer told the complainant that he would only be able to take a vandalism report.  The complainant then drove to the 25th District and showed officers the bullet holes in his vehicle and was again told they could only take a vandalism report."
17BR000310,RK,Asian,Male,Pending,2,"The complainant, AM, 24/B/F, states that she was treated unprofessionally by officer RK, 2nd District. According to the complainant, on 6-5-17, at 8:30 PM, while driving on the 6900 block of Pennway Street, she was stopped by police for a traffic violation.  The officer returned to the complainant's vehicle and asked her if she knew why he stopped her.  When the complainant told the officer she didn't know the reason, he replied, """"Really?"""" before laughing and returning to his vehicle.  He then came back to the complainant's vehicle with a traffic citation, placed it near her face and told her to sign it.  When the complainant told the officer she was not going to sign anything before reading it, he appeared agitated and wrote """"refused to sign"""" before handing her the citation and walking off.  The complainant maintains the officer issuing the citation was rude and demeaning towards her. "
17BR000313,PW,White,Female,Other than Sustained Finding,15,"The complainant, RW, states that he was harassed by Officer PW, while on duty. According to the complainant, on 6-13-17 at 10:45 PM, he was at his residence when Officer PW came to his residence in uniform banging on his glass door.  When he came to the door, it appeared to him as she was holstering her sidearm.  "
17BR000319,CF,White,Male,Pending,12,"The complainant, LJ, 25/B/M, states that he is being harassed by Officer CF.. According to the complainant, on 6-10-17, at 4:00 PM, he was stopped by Officer CF at 55th & Kingsessing Avenue.  The officer drew his weapon and told the complainant he wanted him to """"give him a reason"""" to shoot.  The complainant alleges that every time that Officer CF sees him, he finds a reason to search him.    "
17BR000323,KD,White,Male,Pending,19,"The complainant JM, 29/B/M, states that Officers KD and JC, Highway Patrol Unit, improperly stopped and confiscated his vehicle. According to the complainant, on 6-17-17, at 7:00 PM, he was exiting his vehicle in the 5100 block of Market Street when the officers approached his vehicle yelling for him to lower his windows because of the tint.  The complainant maintains that as he opened his wallet, one of the officers noticed his Act 235 card and began asking if he had any weapons in his vehicle.  The officers then searched his pockets and his vehicle while he waited.  The complainant called his wife to the scene; shortly afterward, they told him that his license was suspended and that someone needed to come and get the vehicle.  When his wife arrived, the officers would not let her take the car and searched him for a second time along with its trunk.  The complainant maintains that he did not know his license was suspended and the officers did not handle the situation correctly. "
17BR000326,JB,White,Male,Other than Sustained Finding,39,"The complainant FM, 41/B/F, states that Sergeants DT and JB, 39th District, did not provide her with proper service and treated her unprofessionally. According to the complainant, on 5-28-17, she spoke with Sergeant DT via telephone from her out of state home about filing criminal charges against the parents of a minor child whom she accused of sexual assault in the summer of 2016.  The sergeant told the complainant that she would need to bring 5 year-old to Philadelphia to be interviewed by members of the Special Victims Unit.  The complainant drove to Philadelphia with her son in December of 2016 and was interviewed by members of SVU.  While at the 39th District, Sergeant JB informed her that she would not be able to press charges against the parents of the child involved in the incident there, she would have to do so through SVU.  When the complainant went to SVU, she spoke with a lieutenant and a detective about the incident; they told the complainant that SVU would not deal with charging the child's parents.  The complainant called the 39th District to speak with Sergeant DT; she would not get on the phone or return any of her calls while Seregant JB told her that he had already told her what to do and to file a complaint if she didn't like the service before hanging up on her.  The complainant returned to her out of state home and called the Philadelphia District Attorney's Office.  She was told by someone from that office that she needed to return to Philadelphia and file a report against the parents of the involved child, which was the same information that she had gotten from Seregant DT initially. "
17BR000327,EG,Latino,Female,Pending,9,"The complainant, MR, 37/H/F, states that she was threatened and harassed by Detective EG, Northwest Detective Division, while off-duty. According to the complainant, on 6-16-17, she was at Family Court with her boyfriend's children while he and his ex-wife (EG) were inside attending an emergency custody hearing.  Detective EG walked towards them visibly upset and told one child he was going with his father and to give her a hug and kiss because he'd never see her again.  She told the other child to give the brother a hug and kiss because it would be the last time they would see him.  Detective EG then looked at the complainant, pointed and said to her, """"Wait until I see you outside, bi*ch!""""  As one of the children cried louder, Detective EG yelled, """"That's what happens when you talk, blame your father!""""  The complainant maintains occurred in front of several witnesses and this is not the first time that she has been threatened by Detective EG."
17BR000330,SB,Black,Female,Other than Sustained Finding,3,"The complainant, SW, 35/B/F, On behalf of her son, ZW, states that he was physically abused by Officer SB, 3rd District. According to the complainant, on 6-3-17, at 4:30 PM, she was driving southbound on 4th Street near Christian and saw her son walking with two of his friends in the opposite direction towards Queen Street.  As she was going to wave to him, the complainant observed Officer SB running towards the group and saying something to them.  When they turned around, SB grabbed her son and pushed him against a wall.  When the complainant ran over from her car and told the officer the person she had grabbed was her son, the officer released him.  When she asked what was going on, Officer SB told the complainant that she got a report about them being on someone's property and was asking them to move.  The complainant maintains the officer was by herself and did not prepare any type of report about the incident. "
17BR000336,YB,Latino,Female,Pending,15,"The complainants, MM, and LL, 19/B/F, state they were treated unprofessionally and did not receive proper service from Officer YB. According to the complainants, on 6-23-17, at 9:18 PM, they arrived at the 2nd / 15th Districts to have a protection from abuse order served to her child's father. They first went to the 25th District to have the order served; an officer there directed them to the 2nd / 15th Districts.  At the window, Officer YB spoke rudely to the complainants and told MM the same officer who served her child's father the PFA could serve hers as well.  The pair left and returned to the 25th District only to be told by officers there that she needed to return to the 2nd District.  "
17BR000340,JH,Black,Male,Other than Sustained Finding,35,"The complainant, BT, states she was treated unprofessionally by an unknown black male officer. According to the complainant, on 5-27-17, at approximately 9:30 AM, she approached two officers at Front St to ask them about a citation she received from another jurisdiction.  When she began to tell her story and mentioned to the officer that she had been stopped a week ago, he replied, """"I can tell you now that there are a hundred reasons why."""" The complainant attempted to respond and was cut off by the officer. The complainant attempted to speak with the officer several more times and was met with the same demeanor, so she asked Officer F if she could speak with him instead. The complainant maintains that the officer's conduct during their conversation was less than professional and also rude. "
